 9.42326491e-01 1.17834788e+04 -4.34630212e+04
 9.43304008e-01 2.85743525e+04 -2.65298224e+04
 9.44281525e-01 2.72468967e+04 -8.24563528e+03
 9.45259042e-01 1.48058506e+04 -8.22698476e+03
 9.46236559e-01 5.63616413e+03 -1.72630379e+04
 9.47214076e-01 -1.57729284e+03 -2.98662037e+04
 9.48191593e-01 4.97067816e+02 -3.35560178e+04
 9.49169110e-01 2.13801400e+03 -1.82867091e+04
 9.50146628e-01 -1.54237598e+03 5.96524847e+03
 9.51124145e-01 -7.67622112e+03 2.64577442e+04
 9.52101662e-01 -1.68941464e+04 3.34744139e+04
 9.53079179e-01 -2.31779390e+04 2.38941599e+04
 9.54056696e-01 -2.16960633e+04 1.13769161e+04
 9.55034213e-01 -2.08988474e+04 3.03256192e+03
 9.56011730e-01 -1.99709504e+04 4.49486185e+03
 9.56989247e-01 -2.03221335e+04 1.14673555e+04
 9.57966764e-01 -2.08188833e+04 1.44795526e+04
 9.58944282e-01 -1.55912868e+04 4.15332639e+03
 9.59921799e-01 -7.41177601e+02 -1.53019072e+04
 9.60899316e-01 2.55066419e+04 -2.48291331e+04
 9.61876833e-01 5.16087485e+04 -2.10538551e+04
 9.62854350e-01 6.07472741e+04 1.46772514e+03
 9.63831867e-01 4.76370658e+04 2.65523032e+04
 9.64809384e-01 1.59960306e+04 3.65214542e+04
 9.65786901e-01 -1.30894214e+04 2.84786924e+04
 9.66764418e-01 -2.68854052e+04 6.42157236e+03
 9.67741935e-01 -1.80913551e+04 -1.99817014e+04
 9.68719453e-01 4.11281062e+03 -3.48659849e+04
 9.69696970e-01 2.02379587e+04 -2.76033028e+04
 9.70674487e-01 1.53201464e+04 -1.01618464e+04
 9.71652004e-01 -1.05666738e+04 8.00571344e+03
 9.72629521e-01 -4.01840026e+04 7.59111306e+03
 9.73607038e-01 -5.04625409e+04 -1.06028104e+04
 9.74584555e-01 -3.76367493e+04 -3.08557559e+04
 9.75562072e-01 -7.56535489e+03 -4.11417624e+04
 9.76539589e-01 2.30375175e+04 -3.10291285e+04
 9.77517107e-01 3.58964525e+04 -5.02706266e+03
 9.78494624e-01 2.65723703e+04 2.21022017e+04
 9.79472141e-01 4.37662923e+03 4.24037129e+04
 9.80449658e-01 -1.76848847e+04 3.98722836e+04
 9.81427175e-01 -2.26221479e+04 2.69126320e+04
 9.82404692e-01 -1.22499370e+04 1.76477568e+04
 9.83382209e-01 -7.06455919e+02 1.40481399e+04
 9.84359726e-01 8.51306841e+03 1.72237393e+04
 9.85337243e-01 1.53262134e+03 1.40122136e+04
 9.86314761e-01 -9.79278742e+03 3.50398699e+03
 9.87292278e-01 -1.35621681e+04 -1.05670715e+04
 9.88269795e-01 -6.45925987e+03 -2.45315401e+04
 9.89247312e-01 1.46148868e+04 -2.53694107e+04
 9.90224829e-01 3.10141501e+04 -1.57053260e+04
 9.91202346e-01 3.30825798e+04 -2.70397878e+03
 9.92179863e-01 2.16999548e+04 3.86332230e+03
 9.93157380e-01 4.81177203e+03 -5.38296948e+02
 9.94134897e-01 -5.89999857e+03 -1.39356016e+04
 9.95112414e-01 -1.95398926e+03 -2.38646466e+04
 9.96089932e-01 1.17244321e+04 -2.05044674e+04
 9.97067449e-01 2.13480793e+04 2.61034611e+02
 9.98044966e-01 1.22181868e+04 2.85548738e+04
 9.99022483e-01 -1.63208289e+04 4.46632289e+04
 1.00000000e+00 -4.32158467e+04 3.11131244e+04
