# 1132 2
3 1.900000e+01 2.000000e+00 -1.498891e+01
3 1.900000e+01 1.800000e+01 -9.232224e+01
3 2.000000e+01 2.900000e+01 -5.267522e+01
3 2.000000e+01 4.100000e+01 -6.764344e+01
3 2.000000e+01 8.800000e+01 -4.703386e+01
3 2.100000e+01 4.200000e+01 -1.574999e+01
3 2.100000e+01 7.700000e+01 6.867269e+01
3 2.200000e+01 5.000000e+00 7.724935e+00
3 2.200000e+01 1.000000e+01 5.370624e+01
3 2.200000e+01 3.500000e+01 2.793755e+01
3 2.300000e+01 4.000000e+00 -5.429732e-01
3 2.300000e+01 8.000000e+00 2.737695e+01
3 2.300000e+01 2.300000e+01 1.732700e+02
3 2.400000e+01 5.000000e+00 -1.728790e+01
3 2.400000e+01 8.000000e+00 -2.698643e+00
3 2.400000e+01 2.000000e+01 1.292694e+02
3 2.400000e+01 5.600000e+01 2.776288e+01
3 2.400000e+01 9.500000e+01 5.473250e+01
3 2.500000e+01 4.000000e+00 -3.802089e+01
3 2.500000e+01 5.000000e+00 -4.662284e+01
3 2.500000e+01 1.200000e+01 -2.512579e+01
3 2.500000e+01 1.300000e+01 -1.608554e+01
3 2.500000e+01 1.600000e+01 9.466063e+00
3 2.500000e+01 2.300000e+01 2.602625e+01
3 2.500000e+01 4.100000e+01 1.238057e+01
3 2.500000e+01 4.600000e+01 5.414290e+01
3 2.500000e+01 7.800000e+01 2.514500e+01
3 2.600000e+01 0.000000e+00 1.809230e-01
3 2.600000e+01 4.000000e+00 -5.555238e+01
3 2.600000e+01 1.600000e+01 -7.359071e+01
3 2.600000e+01 2.200000e+01 -6.683627e+01
3 2.600000e+01 3.700000e+01 -7.889931e+01
3 2.600000e+01 4.200000e+01 -2.420648e+01
3 2.600000e+01 4.700000e+01 1.245725e+01
3 2.600000e+01 5.400000e+01 -1.211098e+01
3 2.700000e+01 1.200000e+01 -1.175958e+02
3 2.800000e+01 8.000000e+00 -7.076058e+01
3 2.800000e+01 1.900000e+01 -1.140728e+02
3 2.900000e+01 3.300000e+01 -8.724664e+00
3 2.900000e+01 3.400000e+01 -5.526092e+00
3 3.000000e+01 1.200000e+01 4.557335e+01
3 3.000000e+01 1.900000e+01 2.449535e+01
3 3.000000e+01 2.100000e+01 2.448518e+01
3 3.000000e+01 2.600000e+01 4.532027e+01
3 3.100000e+01 7.000000e+00 9.723879e+01
3 3.100000e+01 1.500000e+01 9.236142e+01
3 3.100000e+01 2.700000e+01 1.117017e+02
3 3.200000e+01 1.900000e+01 8.909483e+01
3 3.200000e+01 9.800000e+01 4.890447e+01
3 3.300000e+01 5.000000e+00 8.152809e+01
3 3.400000e+01 1.300000e+01 1.621358e+01
3 3.400000e+01 2.400000e+01 -3.589194e+01
3 3.400000e+01 7.600000e+01 -6.461301e+01
3 3.700000e+01 5.000000e+00 -3.386532e+01
3 3.800000e+01 1.900000e+01 -4.382558e+01
3 3.800000e+01 2.100000e+01 -3.790757e+01
3 3.900000e+01 1.800000e+01 3.812639e+01
3 3.900000e+01 3.900000e+01 8.910876e+01
3 3.900000e+01 4.900000e+01 1.424251e+02
3 4.000000e+01 3.000000e+00 -7.329352e+00
3 4.000000e+01 4.700000e+01 1.185170e+02
3 4.300000e+01 5.100000e+01 -1.211107e+02
3 4.300000e+01 6.500000e+01 -1.394592e+02
3 4.300000e+01 6.700000e+01 -1.100800e+02
3 4.500000e+01 2.400000e+01 -4.574549e+01
3 4.500000e+01 3.700000e+01 -8.093795e+01
3 4.500000e+01 9.600000e+01 -3.848818e+01
3 4.800000e+01 3.200000e+01 8.546945e+01
3 4.900000e+01 1.600000e+01 -1.475829e+00
3 5.000000e+01 2.200000e+01 -8.095695e+00
3 5.100000e+01 9.900000e+01 -2.507450e+01
3 5.300000e+01 6.000000e+00 6.048790e+01
3 5.400000e+01 7.000000e+00 4.132593e+01
3 5.400000e+01 3.500000e+01 1.438055e+01
3 5.500000e+01 6.000000e+00 1.712069e+01
3 5.700000e+01 7.500000e+01 5.384987e+01
3 5.900000e+01 3.000000e+01 -6.191223e+01
3 6.000000e+01 3.300000e+01 -1.209339e+02
